,Boole,feature_row
11601,1,"[-4.5994, 0.029, 5.9314, -5.8855]"
11602,1,"[-4.284, 1.7199, 4.9546, -5.8069]"
11603,1,"[-2.4123, 3.1199, 3.0946, -7.0015]"
11604,1,"[-2.1119, 2.8083, 4.4247, -6.5555]"
11605,0,"[-3.9457, 2.1606, 4.8176, -5.8411]"
11606,1,"[-3.6198, 1.3932, 3.6425, -6.9179]"
11607,1,"[-3.7463, 2.1452, 5.0506, -5.796]"
11608,1,"[-2.7872, 2.4778, 3.8177, -6.7303]"
11609,0,"[-3.8209, 2.2673, 4.3571, -6.102]"
11610,1,"[-3.5487, 2.4391, 3.7761, -6.4145]"
11611,1,"[-2.8725, 2.6405, 3.0815, -7.0066]"
11612,1,"[-2.9797, 2.8345, 4.2049, -6.291]"
11613,1,"[-4.7631, 1.861, 4.467, -5.8046]"
11614,1,"[-2.9026, 3.0235, 5.1992, -5.7222]"
11615,0,"[-2.7133, 2.692, 5.2389, -5.9213]"
11616,1,"[-1.3433, 3.8427, 3.1068, -7.1383]"
11617,1,"[-2.7202, 1.8977, 5.5948, -6.0667]"
11618,1,"[-2.3056, 2.766, 3.7816, -6.8431]"
11619,1,"[-3.1566, 1.0622, 4.5781, -6.7816]"
11620,1,"[-3.0475, 2.34, 4.9303, -6.075]"
11621,1,"[-5.3637, -0.1422, 5.7842, -5.7133]"
11622,1,"[-1.3396, 2.861, 3.2876, -7.4702]"
11623,1,"[-2.7972, 2.4087, 4.3828, -6.4564]"
11624,1,"[-4.1945, 2.5867, 3.9259, -6.016]"
11625,1,"[-2.1981, 2.4361, 2.9257, -7.4638]"
11626,1,"[-6.0276, -0.5866, 5.8637, -5.5718]"
11627,1,"[-2.511, 3.3192, 3.2041, -6.818]"
11628,1,"[-3.4431, 3.2901, 3.0013, -6.512]"
11629,0,"[-2.5059, 2.7907, 4.3146, -6.4672]"
11630,1,"[-1.7716, 2.4931, 3.4295, -7.3612]"
11631,0,"[-2.7539, 2.9763, 4.4154, -6.2259]"
11632,1,"[-3.6894, 1.9286, 3.6304, -6.6867]"
11633,1,"[-4.5828, 0.7108, 4.2655, -6.4835]"
11634,0,"[-2.1297, 3.2783, 3.7379, -6.7148]"
11635,1,"[-4.2244, 1.7624, 4.7049, -5.9361]"
11636,1,"[-1.5763, 3.0003, 3.9413, -6.9654]"
11637,1,"[-2.2258, 3.0739, 3.0681, -7.1154]"
11638,1,"[-1.8894, 3.6137, 3.0808, -7.0222]"
11639,0,"[-1.7605, 3.2939, 4.2738, -6.5763]"
11640,1,"[-3.6847, 0.9714, 4.6897, -6.5114]"
11641,1,"[-2.3538, 2.3782, 4.3692, -6.6644]"
11642,1,"[-3.5603, 1.8414, 4.5435, -6.2686]"
11643,0,"[-2.0101, 2.0107, 5.4068, -6.4537]"
11644,1,"[-2.2964, 2.6725, 3.6556, -6.9343]"
11645,1,"[-2.0243, 2.595, 3.271, -7.3033]"
11646,1,"[-4.3248, 1.0882, 4.3532, -6.3645]"
11647,1,"[-4.1113, 2.8744, 4.352, -5.7094]"
11648,1,"[-2.6619, 2.1952, 5.2197, -6.1819]"
11649,1,"[-3.5572, 1.1442, 4.199, -6.7645]"
11650,1,"[-3.8998, 0.8991, 5.0452, -6.2893]"
11651,1,"[-2.7912, 2.7848, 3.268, -6.8748]"
11652,0,"[-2.354, 2.9836, 2.9418, -7.1618]"
11653,1,"[-2.3157, 2.9229, 3.0328, -7.1391]"
11654,1,"[-2.8903, 1.6548, 4.4635, -6.6953]"
11655,1,"[-2.5954, 2.6771, 4.5198, -6.3549]"
11656,1,"[-3.4129, 2.5071, 3.7877, -6.4622]"
11657,1,"[-2.0471, 3.5999, 3.7229, -6.6061]"
11658,0,"[-3.373, 4.0391, 4.2209, -6.3158]"
11659,0,"[-1.8819, 3.1299, 4.0159, -6.7437]"
11660,0,"[-2.4497, 2.8398, 4.1689, -6.526]"
11661,0,"[-1.1139, 3.2255, 2.1822, -7.9907]"
11662,1,"[-1.276, 2.1662, 4.5651, -7.1225]"
11663,1,"[-2.2021, 3.6754, 1.7517, -7.5503]"
11664,1,"[-2.7501, 3.047, 3.2402, -7.5459]"
11665,0,"[-3.8169, 1.6979, 4.9048, -6.0404]"
11666,1,"[-1.8781, 3.9453, 3.3199, -6.764]"
11667,0,"[-3.5881, 2.2542, 4.0925, -6.3251]"
11668,1,"[-3.9797, 2.8798, 3.3483, -6.291]"
11669,1,"[-2.4875, 2.8005, 2.6927, -7.3165]"
11670,0,"[-1.65, 2.817, 4.5255, -6.705]"
11671,1,"[-3.8479, 1.6857, 4.6675, -6.1676]"
11672,0,"[-2.3038, 3.2076, 4.5148, -6.2584]"
11673,0,"[-1.1472, 1.7331, 4.9574, -7.17]"
11674,1,"[-2.4419, 2.1896, 4.7794, -6.4899]"
11675,1,"[-6.413, -0.752, 5.2523, -5.794]"
11676,0,"[-4.5364, 1.715, 4.6321, -5.8785]"
11677,1,"[-3.0485, 3.1492, 3.8055, -6.3215]"
11678,1,"[-2.673, 2.1204, 5.2363, -6.2027]"
11679,1,"[-2.7542, 2.9367, 3.9479, -6.4805]"
11680,1,"[-2.5698, 2.4868, 4.6579, -6.3661]"
11681,1,"[-2.8351, 3.5546, 4.2997, -5.9874]"
11682,1,"[-2.4284, 3.0017, 4.3754, -6.3588]"
11683,1,"[-2.3806, 3.7746, 3.1321, -6.7069]"
11684,1,"[-3.1377, 3.4139, 2.7259, -6.7492]"
11685,0,"[-1.3137, 2.922, 3.7259, -7.2223]"
11686,0,"[-3.7871, 2.438, 2.9597, -6.768]"
11687,1,"[-4.7372, 1.0083, 4.8692, -5.9688]"
11688,0,"[-4.3115, 2.8625, 2.8086, -6.4335]"
11689,1,"[-2.4102, 1.8389, 4.2917, -6.9187]"
11690,1,"[-1.5597, 3.5273, 3.6483, -6.8986]"
11691,0,"[-2.3423, 3.6833, 2.5724, -7.0566]"
11692,1,"[-3.7183, 1.1472, 4.1998, -6.696]"
11693,1,"[-2.4236, 2.1137, 3.6339, -7.1375]"
11694,0,"[-7.2559, -0.95, 5.5773, -5.3532]"
11695,1,"[-5.6207, 0.0278, 4.6471, -6.1317]"
11696,1,"[-3.6517, 2.1753, 3.9643, -6.3978]"
11697,1,"[-2.6763, 2.9, 3.9164, -6.555]"
11698,1,"[-4.0071, 0.9381, 4.2576, -6.6234]"
11699,1,"[-4.03, 2.3023, 3.5561, -6.4055]"
11700,1,"[-1.7957, 3.8029, 2.684, -7.1915]"
11701,0,"[-2.2292, 3.8047, 4.2822, -7.6213]"
11702,1,"[-3.0858, 1.27, 4.6152, -6.6958]"
11703,1,"[-2.4202, 2.9097, 3.1716, -7.0436]"
11704,0,"[-2.2257, 2.7325, 2.5135, -7.5462]"
11705,0,"[-2.9212, 1.8999, 4.6029, -6.5041]"
11706,1,"[-3.0637, 2.007, 5.2142, -6.0489]"
11707,0,"[-1.7297, 3.0368, 2.7011, -7.5265]"
11708,1,"[-4.7421, 0.9465, 4.3334, -6.2618]"
11709,1,"[-2.2639, 3.1301, 2.0703, -7.5765]"
11710,1,"[-1.5921, 3.1896, 4.1944, -6.752]"
11711,1,"[-3.3135, 1.9877, 4.7037, -6.2329]"
11712,1,"[-3.6416, 2.8962, 3.3903, -6.3837]"
11713,1,"[-2.4059, 3.3267, 3.2229, -6.8345]"
11714,0,"[-4.2371, 0.6354, 5.1349, -6.1868]"
11715,1,"[-2.83, 2.5847, 4.4122, -6.3626]"
11716,1,"[-3.5077, 2.572, 5.0698, -5.7194]"
11717,1,"[-3.946, 1.5238, 4.6819, -6.1781]"
11718,0,"[-4.5736, 0.5048, 5.8798, -5.7326]"
11719,1,"[-2.0688, 3.5851, 4.9805, -6.6926]"
11720,1,"[-3.5199, 1.4678, 4.2619, -6.6083]"
11721,1,"[-3.6455, 3.0138, 5.0556, -5.4719]"
11722,1,"[-4.284, 1.7199, 4.9546, -5.8069]"
11723,1,"[-4.899, 0.8064, 4.7464, -6.0417]"
11724,1,"[-3.6741, 1.5773, 4.3712, -6.4502]"
11725,1,"[-3.9773, 0.6776, 4.511, -6.6139]"
11726,1,"[-2.8671, 2.8728, 3.4426, -6.7079]"
11727,0,"[-2.2674, 2.3451, 3.1415, -7.365]"
11728,0,"[-3.2757, 3.3855, 3.5281, -6.2723]"
11729,0,"[-5.0793, 1.7555, 4.3387, -5.7787]"
11730,0,"[-3.0792, 1.383, 4.9578, -6.4577]"
11731,1,"[-3.4995, 3.477, 5.106, -5.3124]"
11732,1,"[-3.27, 3.0205, 3.0442, -6.682]"
11733,1,"[-2.2976, 3.5338, 3.6644, -6.5866]"
11734,1,"[-3.7267, 1.9366, 3.7595, -6.5698]"
11735,0,"[-6.3899, -1.2541, 5.5578, -5.8507]"
11736,1,"[-2.3847, 1.7854, 4.5571, -6.8218]"
11737,1,"[-4.2531, 0.9037, 4.0162, -6.6584]"
11738,0,"[-3.8273, 0.9664, 5.1903, -6.2142]"
11739,0,"[-3.23, 2.5438, 3.4065, -6.7152]"
11740,0,"[-3.5758, 1.5224, 5.4161, -5.9717]"
11741,0,"[-1.916, 2.4606, 5.1626, -6.4142]"
11742,0,"[-3.2068, 3.4871, 2.7453, -6.6894]"
11743,1,"[-2.4465, 1.9859, 4.5571, -6.7016]"
11744,1,"[-5.141, 0.8277, 5.657, -5.4557]"
11745,0,"[-2.8873, 2.1237, 3.7393, -6.8907]"
11746,0,"[-2.3545, 2.8198, 4.2039, -6.5677]"
11747,1,"[-3.3828, 3.524, 2.9112, -6.4902]"
11748,1,"[-2.1336, 3.1601, 3.1903, -7.0495]"
11749,0,"[-3.4486, 2.3161, 4.1674, -6.33]"
11750,1,"[-3.1153, 3.1647, 3.3841, -6.5078]"
11751,0,"[-3.071, 2.6874, 3.4075, -6.7351]"
11752,1,"[-2.5001, 3.6367, 2.2662, -7.173]"
11753,1,"[-2.1248, 3.296, 3.5011, -6.8175]"
11754,0,"[-3.6743, 3.1932, 3.5894, -6.1453]"
11755,1,"[-2.2262, 2.7253, 4.3779, -6.5856]"
11756,0,"[-2.519, 3.1038, 2.9698, -7.0264]"
11757,1,"[-4.1944, 1.347, 3.7546, -6.6359]"
11758,1,"[-2.0625, 3.2682, 2.806, -7.2269]"
11759,1,"[-2.0649, 2.6323, 4.6532, -6.5377]"
11760,1,"[-4.4272, 2.7668, 4.2281, -5.6837]"
11761,1,"[-2.997, 1.6633, 5.014, -6.3625]"
11762,0,"[-7.2226, -1.4202, 5.6823, -5.4946]"
11763,1,"[-2.4863, 3.7017, 4.2094, -6.1367]"
11764,0,"[-3.1787, 1.9919, 5.9755, -5.6305]"
11765,0,"[-3.3396, 2.0938, 5.2248, -5.918]"
11766,1,"[-2.2015, 3.8842, 2.4352, -7.1023]"
11767,1,"[-2.3041, 1.8622, 3.7277, -7.2491]"
11768,0,"[-1.8196, 2.1371, 3.7743, -7.3272]"
11769,1,"[-4.9386, 2.8331, 5.4736, -9.1703]"
11770,1,"[-3.8487, 1.1398, 4.2483, -6.6147]"
11771,0,"[-3.7004, 1.5926, 5.4131, -5.8691]"
11772,1,"[-3.4898, 1.5255, 3.4757, -7.0123]"
11773,0,"[-3.6309, 2.5396, 5.6876, -5.3523]"
11774,0,"[-3.118, 3.0738, 3.3844, -6.5341]"
11775,0,"[-2.3749, 2.6675, 3.3407, -7.0745]"
11776,1,"[-2.8114, 3.2571, 3.7366, -6.4196]"
11777,1,"[-2.872, 2.2427, 4.0782, -6.6639]"
11778,0,"[-1.7142, 2.8336, 4.4328, -6.7257]"
11779,0,"[-1.7527, 2.6136, 3.5715, -7.2582]"
11780,1,"[-2.6141, 4.0252, 2.6502, -6.7493]"
11781,1,"[-2.7916, 2.1678, 4.2992, -6.6005]"
11782,1,"[-2.2445, 2.5621, 3.6404, -7.0121]"
11783,1,"[-3.2877, 2.5932, 4.2912, -6.2292]"
11784,0,"[-2.8074, 2.8425, 4.2606, -6.3472]"
11785,0,"[-3.3089, 2.6591, 3.7015, -6.4741]"
11786,1,"[-2.6141, 2.5932, 4.6738, -6.3151]"
11787,1,"[-4.9348, 0.512, 5.5039, -5.7702]"
11788,1,"[-5.3536, 1.682, 3.7841, -5.9762]"
11789,1,"[-1.5235, 2.4211, 3.5702, -7.4281]"
11790,1,"[-5.1074, 0.4981, 4.756, -6.0586]"
11791,0,"[-4.3278, 0.925, 5.8641, -5.6462]"
11792,1,"[-4.5666, 1.2127, 5.1192, -5.8264]"
11793,1,"[-3.0903, 2.7913, 3.7291, -6.5115]"
11794,0,"[-2.014, 2.524, 4.6624, -6.6018]"
11795,1,"[-2.3882, 2.8102, 4.1787, -6.5568]"
11796,1,"[-3.631, 2.6269, 4.5493, -8.1007]"
11797,0,"[-2.8848, 2.768, 3.3558, -6.811]"
11798,1,"[-3.637, 2.6539, 4.647, -5.8446]"
11799,0,"[-3.0961, 2.3705, 4.4335, -6.3118]"
11800,1,"[-2.8493, 1.8525, 4.2439, -6.742]"
11801,1,"[-3.4334, 1.9324, 4.2159, -6.4728]"
11802,0,"[-2.5573, 3.1403, 4.1569, -8.5625]"
11803,0,"[-4.3823, 1.1478, 3.802, -6.6245]"
11804,1,"[-3.1673, 2.2324, 3.6876, -6.7415]"
11805,0,"[-3.6772, 0.9567, 6.2327, -5.7177]"
11806,0,"[-3.5754, 1.6059, 4.088, -6.6143]"
11807,1,"[-3.9776, 2.7217, 3.2946, -6.3781]"
11808,1,"[-4.0834, 1.9588, 3.7403, -6.4221]"
11809,1,"[-2.5426, 2.7038, 3.17, -7.0682]"
11810,1,"[-4.5052, 0.0341, 4.9661, -6.4474]"
11811,0,"[-6.5988, -1.0226, 5.9701, -5.4414]"
11812,1,"[-2.5354, 1.9396, 4.4237, -6.7685]"
11813,1,"[-3.2299, 2.0282, 4.4909, -6.3694]"
11814,1,"[-3.586, 2.5723, 4.8433, -5.8044]"
11815,0,"[-3.4241, 1.7587, 3.2932, -7.0165]"
11816,1,"[-2.6245, 2.8198, 3.574, -6.7718]"
11817,0,"[-1.7544, 3.7932, 3.0639, -7.0163]"
11818,1,"[-4.1487, 1.0376, 5.0777, -6.0947]"
11819,1,"[-3.4234, 2.1204, 4.5034, -6.2557]"
11820,0,"[-3.4535, 1.9349, 4.5774, -6.2625]"
11821,0,"[-3.1297, 3.1736, 3.1757, -6.6261]"
11822,0,"[-3.6388, 1.1931, 5.0692, -6.2657]"
11823,0,"[-3.9916, 1.7566, 5.1984, -5.8032]"
11824,1,"[-3.0147, 3.5278, 2.6246, -6.7981]"
11825,1,"[-3.3287, 2.1162, 5.0847, -5.9637]"
11826,0,"[-2.4598, 2.4777, 3.6298, -6.9407]"
11827,0,"[-3.3934, 1.7753, 5.1108, -6.0793]"
11828,1,"[-4.4465, 0.4724, 4.3298, -6.6137]"
11829,0,"[-3.6191, 1.5989, 4.0656, -6.6089]"
11830,0,"[-3.4617, 2.0814, 5.0757, -5.9542]"
11831,1,"[-1.6513, 3.4988, 2.5945, -7.4188]"
11832,1,"[-4.0175, 0.7223, 4.6569, -6.5046]"
11833,0,"[-2.1659, 1.9607, 5.7303, -6.231]"
11834,0,"[-3.0268, 2.3554, 5.1287, -5.9865]"
11835,1,"[-4.0295, 1.4106, 5.4529, -5.7752]"
11836,0,"[-2.7383, 3.5691, 3.5989, -6.3959]"
11837,0,"[-0.477, 2.7654, 5.033, -6.9969]"
11838,1,"[-4.1897, 3.6265, 4.3243, -6.092]"
11839,1,"[-2.5634, 2.9715, 3.9762, -6.5097]"
11840,1,"[-2.4561, 2.6445, 1.6403, -7.9537]"
11841,1,"[-2.9137, 1.7478, 4.1773, -6.8107]"
11842,0,"[-2.6912, 2.5061, 5.1609, -6.0623]"
11843,0,"[-2.6667, 2.1565, 5.3613, -6.1211]"
11844,1,"[-3.2846, 2.1053, 5.7002, -5.6819]"
11845,0,"[-5.1338, 0.4594, 4.6225, -6.1665]"
11846,0,"[-3.2591, 1.9479, 4.8438, -6.2168]"
11847,1,"[-2.5041, 2.461, 3.7685, -6.8907]"
11848,1,"[-3.9646, 3.4803, 3.0587, -6.1749]"
11849,1,"[-4.096, 1.1379, 4.5083, -6.3683]"
11850,0,"[-4.641, 1.366, 5.5434, -5.4833]"
11851,1,"[-6.2296, -0.0919, 4.7557, -5.8614]"
11852,0,"[-3.5673, 1.8244, 5.1951, -5.9551]"
11853,1,"[-3.7453, 3.615, 4.8119, -5.2946]"
11854,0,"[-2.8835, 3.4854, 3.8161, -6.2521]"
11855,0,"[-3.0424, 2.6248, 4.0664, -6.4106]"
11856,0,"[-4.4069, 0.0122, 5.6564, -6.1318]"
11857,1,"[-3.3039, 2.0403, 4.7526, -6.193]"
11858,1,"[-1.3763, 2.3757, 2.4198, -8.1199]"
11859,0,"[-4.4429, 2.5271, 4.7255, -5.519]"
11860,1,"[-2.7257, 2.3569, 4.1508, -6.6212]"
11861,1,"[-4.028, 1.482, 4.8011, -6.093]"
11862,1,"[-3.7648, 1.6415, 4.8443, -6.1266]"
11863,1,"[-5.5673, -0.3853, 6.1735, -5.5166]"
11864,0,"[-3.1228, 1.8368, 4.921, -6.2637]"
11865,1,"[-3.9491, 1.2887, 4.7023, -6.2841]"
11866,1,"[-3.3368, 2.46, 4.3757, -6.2069]"
11867,1,"[-2.6605, 2.2153, 4.4078, -6.583]"
11868,0,"[-3.8603, 2.5173, 4.8389, -5.7092]"
11869,1,"[-3.4845, 2.7142, 3.5037, -6.4788]"
11870,1,"[-1.74, 2.2603, 5.5027, -6.4066]"
11871,0,"[-3.4169, 3.8536, 3.0824, -6.2624]"
11872,1,"[-2.1257, 3.6045, 3.2194, -6.85]"
11873,1,"[-2.1977, 2.8795, 4.0833, -6.676]"
11874,1,"[-2.9695, 2.9114, 3.2695, -6.7587]"
11875,0,"[-1.7813, 3.1058, 4.4149, -6.5646]"
11876,1,"[-3.7749, 3.4425, 4.1416, -7.1669]"
11877,1,"[-2.7758, 1.7813, 5.717, -6.0488]"
11878,1,"[-4.1196, 1.4523, 2.9128, -7.0578]"
11879,1,"[-3.5335, 3.0631, 3.848, -6.1351]"
11880,1,"[-2.2019, 2.5842, 3.9723, -6.8495]"
11881,1,"[-1.7154, 3.2283, 3.9579, -6.796]"
11882,1,"[-3.5837, 1.3617, 5.4196, -6.0208]"
11883,0,"[-3.0085, 2.8701, 3.6257, -6.5575]"
11884,0,"[-6.4578, -0.6327, 6.68, -5.0096]"
11885,1,"[-1.6441, 2.6765, 3.9332, -7.0869]"
11886,1,"[-2.9862, 3.7235, 2.5754, -6.7432]"
11887,1,"[-2.4314, 4.0217, 2.6494, -6.8337]"
11888,0,"[-2.466, 2.2606, 4.6983, -6.4782]"
11889,1,"[-3.4206, 1.9198, 3.8581, -6.674]"
11890,1,"[-3.5208, 3.472, 3.6796, -6.0534]"
11891,0,"[-3.2433, 3.8507, 3.144, -6.3017]"
11892,0,"[-2.5898, 3.2928, 3.3612, -6.7086]"
11893,0,"[-2.9129, 1.9961, 5.1782, -6.163]"
11894,0,"[-3.9518, 0.8438, 5.4393, -6.0664]"
11895,1,"[-6.9573, -1.5697, 5.8371, -5.6083]"
11896,1,"[-4.4645, 1.3006, 5.0001, -5.8748]"
11897,1,"[-2.4251, 2.957, 3.5761, -6.8141]"
11898,1,"[-3.7703, 0.9737, 5.0352, -6.3014]"
11899,1,"[-3.0841, 1.3771, 3.8247, -7.0618]"
11900,1,"[-2.4282, 3.6203, 2.6294, -7.0161]"
11901,1,"[-4.0874, 3.0715, 5.3057, -8.0615]"
11902,0,"[-3.5651, 2.2009, 4.6536, -6.0869]"
11903,1,"[-3.5153, 2.4821, 4.5788, -7.4746]"
11904,1,"[-3.1752, 2.7764, 4.0855, -6.2577]"
11905,0,"[-1.9271, 2.2127, 3.3784, -7.4505]"
11906,1,"[-1.3043, 2.5299, 4.7937, -6.8423]"
11907,1,"[-3.8089, 2.0868, 3.4817, -6.6224]"
11908,1,"[-4.5824, 2.9603, 3.6697, -5.8123]"
11909,1,"[-1.9338, 2.395, 3.5794, -7.2433]"
11910,1,"[-1.8463, 2.4619, 2.945, -7.6079]"
11911,0,"[-4.2974, 3.1909, 3.3962, -6.0018]"
11912,1,"[-2.232, 2.3682, 3.2257, -7.3197]"
11913,0,"[-4.2808, 0.554, 5.2846, -6.135]"
11914,1,"[-3.9148, 1.7049, 4.4733, -6.2415]"
11915,0,"[-7.5291, -1.4015, 5.6954, -5.3755]"
11916,1,"[-4.1817, 2.7473, 4.5997, -7.0525]"
11917,1,"[-2.0211, 2.4505, 5.2628, -6.2956]"
11918,1,"[-2.5736, 2.526, 3.7042, -6.8494]"
11919,0,"[-2.5044, 1.8437, 4.9122, -6.5561]"
11920,1,"[-1.8382, 2.4834, 3.9359, -7.0751]"
11921,1,"[-2.0431, 2.4183, 5.0267, -6.4298]"
11922,1,"[-3.5433, 2.8687, 3.1645, -6.5652]"
11923,1,"[-4.4878, 0.6492, 5.4406, -5.9178]"
11924,1,"[-3.2377, 1.7683, 3.5813, -6.9712]"
11925,1,"[-4.0257, 2.7908, 3.8133, -6.0366]"
11926,1,"[-1.9498, 3.8356, 2.2398, -7.3361]"
11927,1,"[-3.2673, 1.9633, 3.6159, -6.8382]"
11928,0,"[-3.7323, 2.4035, 3.6589, -6.4473]"
11929,1,"[-4.2133, 0.5368, 5.4508, -6.0871]"
11930,0,"[-3.7752, 0.7649, 3.5947, -7.1547]"
11931,0,"[-4.5994, 0.029, 5.9314, -5.8855]"
11932,1,"[-1.7768, 3.4631, 1.753, -7.8197]"
11933,0,"[-3.0323, 1.4742, 6.5249, -5.6484]"
11934,1,"[-3.281, 2.676, 2.9117, -6.8921]"
11935,1,"[-2.0741, 2.2719, 3.389, -7.3584]"
11936,0,"[-1.8526, 2.3951, 3.8591, -7.1489]"
11937,0,"[-2.7045, 3.1461, 3.7099, -6.5219]"
11938,1,"[-2.1122, 3.5251, 3.4113, -6.7792]"
11939,1,"[-2.2723, 2.393, 3.8974, -6.9392]"
11940,0,"[-3.2795, 3.1455, 3.5663, -6.3469]"
11941,1,"[-3.2746, 2.2663, 3.5028, -6.7572]"
11942,1,"[-3.3106, 2.0532, 4.7113, -6.2083]"
11943,1,"[-2.7122, 3.3746, 3.1996, -6.6985]"
11944,1,"[-2.8729, 2.1411, 2.7558, -7.3956]"
11945,1,"[-2.6367, 2.8973, 4.1962, -6.4104]"
11946,1,"[-3.5474, 2.2126, 3.8076, -6.5173]"
11947,1,"[-3.9049, 2.4553, 3.97, -6.1805]"
11948,0,"[-1.7249, 3.0845, 3.2688, -7.2214]"
11949,0,"[-2.9407, 2.6773, 4.3452, -6.2988]"
11950,1,"[-2.8719, 2.7874, 3.8886, -6.5251]"
11951,0,"[-1.3036, 2.8658, 4.3285, -6.9577]"
11952,0,"[-4.3931, 1.0414, 3.3387, -6.8973]"
11953,1,"[-2.7002, 1.9824, 4.3029, -6.7223]"
11954,0,"[-1.3779, 2.9387, 3.3536, -7.4007]"
11955,0,"[-4.3939, 1.4069, 4.51, -6.1143]"
11956,1,"[-2.4123, 2.2906, 3.8574, -6.9527]"
11957,1,"[-3.0474, 2.2161, 4.1816, -6.5273]"
11958,1,"[-2.5558, 2.8208, 4.447, -6.3639]"
11959,0,"[-3.4636, 2.3734, 4.4919, -6.1258]"
11960,1,"[-2.7742, 3.1504, 3.6959, -6.5015]"
11961,1,"[-2.571, 3.3926, 4.4952, -6.0759]"
11962,1,"[-3.1807, 2.4277, 2.2399, -7.4283]"
11963,0,"[-1.7751, 2.1886, 6.7652, -5.7713]"
11964,1,"[-1.4092, 2.8772, 3.9114, -7.1177]"
11965,1,"[-2.5448, 2.0975, 5.6331, -6.0414]"
11966,1,"[-3.5116, 1.7017, 4.7101, -6.2529]"
11967,1,"[-1.8577, 2.8469, 3.8335, -6.9618]"
11968,1,"[-2.5018, 3.3926, 3.7495, -6.4931]"
11969,1,"[-2.1534, 3.4993, 4.4846, -6.2108]"
11970,1,"[-3.467, 0.9379, 5.3166, -6.3104]"
11971,1,"[-3.8967, 2.5126, 3.8866, -6.1918]"
11972,1,"[-3.3932, 2.7588, 4.6596, -5.9033]"
11973,1,"[-2.3436, 3.9731, 3.0206, -6.6826]"
11974,0,"[-8.413, -2.9985, 5.9462, -5.524]"
11975,0,"[-2.8623, 1.9951, 3.8857, -6.8774]"
11976,1,"[-3.5692, 0.8612, 5.1776, -6.3796]"
11977,0,"[-4.2557, 1.6535, 4.66, -6.0099]"
11978,1,"[-5.4147, 0.2997, 5.4265, -5.6883]"
11979,1,"[-4.8648, 2.7397, 5.0184, -7.2769]"
11980,1,"[-2.0838, 3.2671, 5.2952, -5.928]"
11981,0,"[-5.2893, 0.1375, 4.6963, -6.1801]"
11982,0,"[-4.3094, 4.0058, 2.4392, -6.1375]"
11983,1,"[-3.4854, 1.2633, 4.3643, -6.6607]"
11984,1,"[-2.0338, 3.9452, 2.1922, -7.2794]"
11985,0,"[-1.7477, 3.4864, 4.8159, -6.9632]"
11986,0,"[-3.9786, 1.6561, 4.0036, -6.4434]"
11987,0,"[-7.7506, -0.85, 6.0843, -4.823]"
11988,1,"[-2.1562, 1.5635, 5.5731, -6.4809]"
11989,0,"[-3.6246, 2.4408, 2.8892, -6.8839]"
11990,0,"[-1.2459, 2.1573, 4.1957, -7.3486]"
11991,1,"[-2.8785, 3.5126, 3.6551, -6.3207]"
11992,0,"[-3.44, 2.1387, 2.8601, -7.0869]"
11993,1,"[-5.2699, 2.8074, 6.5504, -7.7623]"
11994,1,"[-2.8221, 2.3834, 3.4804, -6.9151]"
11995,1,"[-2.7391, 2.3062, 3.7467, -6.8628]"
11996,0,"[-4.3256, 1.0791, 4.7705, -6.1588]"
11997,1,"[-5.8747, 0.7592, 5.8951, -5.0354]"
11998,0,"[-4.0028, 0.8984, 5.5242, -5.9954]"
11999,0,"[-2.6766, 2.0764, 3.906, -6.911]"
12000,1,"[-3.7729, 2.1614, 4.5634, -6.033]"
12001,1,"[-4.738, 2.2708, 3.8015, -5.9875]"
12002,0,"[-2.4145, 3.1232, 5.3556, -6.5472]"
12003,1,"[-2.5462, 2.9388, 4.0156, -6.5288]"
12004,0,"[-2.8409, 2.0554, 4.0039, -6.7894]"
12005,1,"[-3.2934, 1.0235, 4.4794, -6.7968]"
12006,1,"[-1.3319, 2.9811, 3.356, -7.3928]"
12007,0,"[-2.8994, 2.8327, 4.0915, -6.3881]"
12008,0,"[-5.364, -0.1584, 5.5083, -5.8594]"
12009,1,"[-3.6271, 1.8119, 4.3104, -6.4021]"
12010,1,"[-2.7297, 4.2584, 4.5112, -7.8162]"
12011,1,"[-3.5673, 2.1387, 3.8666, -6.496]"
12012,1,"[-2.2196, 3.024, 2.5205, -7.4267]"
12013,0,"[-4.1666, 1.4562, 4.1805, -6.3873]"
12014,1,"[-3.3722, 2.3127, 3.2887, -6.8075]"
12015,1,"[-2.4744, 2.6268, 4.2184, -6.6006]"
12016,1,"[-2.625, 2.4659, 4.5448, -6.4373]"
12017,1,"[-5.5108, 0.9391, 4.9918, -5.5854]"
12018,0,"[-2.8069, 3.1808, 3.4529, -6.6088]"
12019,0,"[-3.0951, 1.3405, 3.9263, -7.0505]"
12020,1,"[-2.6035, 3.9553, 3.6559, -6.2582]"
12021,1,"[-3.072, 2.39, 4.0162, -6.5464]"
12022,0,"[-2.8814, 3.0956, 2.9039, -6.8919]"
12023,1,"[-3.4863, 2.0083, 3.6907, -6.6872]"
12024,1,"[-2.4738, 2.9835, 3.3761, -6.873]"
12025,0,"[-2.5605, 1.9318, 5.4748, -6.203]"
12026,1,"[-1.8277, 2.7549, 3.9502, -6.9688]"
12027,1,"[-1.6969, 2.8536, 4.3045, -6.7818]"
12028,1,"[-3.5073, 1.6061, 5.0477, -6.1548]"
